Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2015-04-16,7681.0,7790.0,7480.2,7707.8,7642.8,116888.0,6643.0,179286000000.0,6643.0,2015-05-15,2015-06-19,7707.8,7652.4,973.09,0.0
2015-04-17,7722.0,7918.8,7631.2,7758.2,7803.4,114214.0,9144.0,178140000000.0,9144.0,2015-05-15,2015-06-19,7758.2,7674.8,974.01,0.0
2015-04-20,7760.0,7857.0,7582.0,7622.2,7621.2,98781.0,10706.0,152542000000.0,10706.0,2015-05-15,2015-06-19,7622.2,7505.0,972.32,0.0
2015-04-21,7650.2,8147.0,7640.2,8140.4,8055.6,132545.0,16732.0,209375000000.0,16732.0,2015-05-15,2015-06-19,8140.4,8075.0,977.41,1.0
2015-04-22,8158.0,8237.8,8104.4,8189.8,8197.2,121034.0,14854.0,197637000000.0,14854.0,2015-05-15,2015-06-19,8189.8,8126.6,983.15,1.0
2015-04-23,8193.0,8378.8,8160.4,8265.6,8266.4,132278.0,14805.0,218536000000.0,14805.0,2015-05-15,2015-06-19,8265.6,8204.0,979.62,1.0
2015-04-24,8247.8,8349.8,8123.8,8327.2,8307.6,126381.0,14603.0,207788000000.0,14603.0,2015-05-15,2015-06-19,8327.2,8240.0,991.89,1.0
2015-04-27,8368.0,8548.0,8292.0,8347.2,8361.6,125335.0,15187.0,210564000000.0,15187.0,2015-05-15,2015-06-19,8347.2,8262.6,1007.6,1.0
2015-04-28,8308.0,8419.0,8011.6,8147.0,8087.4,164120.0,15900.0,268924000000.0,15900.0,2015-05-15,2015-06-19,8147.0,8054.0,1007.74,1.0
2015-04-29,8138.0,8309.0,8079.0,8302.2,8276.2,134158.0,17677.0,220606000000.0,17677.0,2015-05-15,2015-06-19,8302.2,8209.0,996.68,1.0
2015-04-30,8320.0,8408.0,8291.2,8338.8,8355.4,120118.0,16354.0,200660000000.0,16354.0,2015-05-15,2015-06-19,8338.8,8234.6,1008.69,1.0
2015-05-04,8370.2,8527.4,8202.4,8347.2,8322.4,101734.0,16271.0,169082000000.0,16271.0,2015-05-15,2015-06-19,8347.2,8226.4,1019.87,1.0
2015-05-05,8334.8,8345.0,8090.0,8145.0,8139.2,109987.0,15884.0,180812000000.0,15884.0,2015-05-15,2015-06-19,8145.0,8019.4,1024.63,1.0
2015-05-06,8168.0,8280.6,7970.0,8040.8,8058.4,111973.0,15456.0,183096000000.0,15456.0,2015-05-15,2015-06-19,8040.8,7933.0,1033.05,1.0
2015-05-07,8020.0,8068.0,7901.0,7911.4,7928.6,109599.0,15127.0,174604000000.0,15127.0,2015-05-15,2015-06-19,7911.4,7834.4,1023.46,1.0
2015-05-08,7933.4,8171.4,7921.0,8171.2,8103.0,121062.0,16258.0,194369000000.0,16258.0,2015-05-15,2015-06-19,8171.2,8085.0,1021.8,0.0
2015-05-11,8170.0,8508.0,8144.0,8489.8,8442.6,124722.0,16314.0,207430000000.0,16314.0,2015-05-15,2015-06-19,8489.8,8394.0,1025.56,0.0
2015-05-12,8499.6,8648.0,8415.4,8647.8,8597.6,152019.0,14671.0,259104000000.0,14671.0,2015-05-15,2015-06-19,8647.8,8557.6,1016.63,1.0
2015-05-13,8595.0,8779.0,8492.0,8695.8,8690.8,189658.0,14624.0,328367000000.0,14624.0,2015-05-15,2015-06-19,8695.8,8571.6,1019.75,1.0
2015-05-14,8653.6,8805.77,8600.44,8727.66,8718.32,133372.0,23309.0,228698000000.0,23309.0,2015-06-19,2015-09-18,8603.0,8345.0,1014.68,1.0
2015-05-15,8734.76,8844.32,8604.9,8704.12,8776.76,182662.0,28064.0,313491000000.0,28064.0,2015-06-19,2015-09-18,8579.8,8348.6,1016.69,1.0
