Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2010-04-16,3450.0,3488.0,3413.2,3415.6,3431.2,48988.0,2702.0,50538800000.0,2702.0,2010-05-21,2010-06-18,3415.6,3441.6,1398.68,0.0
2010-04-19,3396.0,3398.0,3166.2,3197.4,3201.2,109733.0,3954.0,108206000000.0,3954.0,2010-05-21,2010-06-18,3197.4,3218.0,1369.27,-1.0
2010-04-20,3209.2,3240.0,3168.8,3214.6,3216.6,141862.0,4496.0,136342000000.0,4496.0,2010-05-21,2010-06-18,3214.6,3241.4,1382.13,-1.0
2010-04-21,3215.0,3281.2,3208.0,3267.2,3266.0,114531.0,5062.0,111268000000.0,5062.0,2010-05-21,2010-06-18,3267.2,3292.8,1382.62,-1.0
2010-04-22,3260.2,3274.4,3211.0,3236.2,3240.0,133247.0,5383.0,129630000000.0,5383.0,2010-05-21,2010-06-18,3236.2,3266.8,1378.88,-1.0
2010-04-23,3241.0,3266.0,3221.0,3221.2,3235.6,116981.0,5808.0,113887000000.0,5808.0,2010-05-21,2010-06-18,3221.2,3255.8,1379.91,-1.0
2010-04-26,3243.0,3252.0,3211.8,3219.6,3224.8,112229.0,7079.0,108950000000.0,7079.0,2010-05-21,2010-06-18,3219.6,3255.0,1383.9,-1.0
2010-04-27,3201.2,3205.0,3107.6,3138.8,3121.8,139961.0,7386.0,132007000000.0,7386.0,2010-05-21,2010-06-18,3138.8,3180.4,1372.98,-1.0
2010-04-28,3101.6,3142.6,3094.2,3129.0,3132.8,128530.0,7092.0,120470000000.0,7092.0,2010-05-21,2010-06-18,3129.0,3172.0,1355.52,-1.0
2010-04-29,3141.0,3157.6,3082.2,3083.8,3114.4,116254.0,8705.0,109416000000.0,8705.0,2010-05-21,2010-06-18,3083.8,3131.0,1355.22,-1.0
2010-04-30,3103.0,3119.6,3043.0,3107.0,3089.8,184157.0,8297.0,170310000000.0,8297.0,2010-05-21,2010-06-18,3107.0,3149.4,1359.88,-1.0
2010-05-04,3079.8,3094.4,3060.8,3076.4,3069.4,150123.0,8261.0,138591000000.0,8261.0,2010-05-21,2010-06-18,3076.4,3116.8,1348.51,-1.0
2010-05-05,3046.4,3087.0,3031.0,3076.4,3078.6,145542.0,9600.0,133493000000.0,9600.0,2010-05-21,2010-06-18,3076.4,3115.0,1340.45,-1.0
2010-05-06,3078.6,3083.4,2953.6,2967.4,2972.6,170221.0,10150.0,154507000000.0,10150.0,2010-05-21,2010-06-18,2967.4,3018.8,1328.57,-1.0
2010-05-07,2928.0,2959.8,2862.2,2897.6,2896.0,240106.0,8282.0,209598000000.0,8282.0,2010-05-21,2010-06-18,2897.6,2943.0,1305.36,-1.0
2010-05-10,2910.0,2931.0,2870.0,2918.0,2912.0,201919.0,9873.0,175917000000.0,9873.0,2010-05-21,2010-06-18,2918.0,2961.6,1327.53,-1.0
2010-05-11,2949.0,2957.8,2797.2,2801.6,2816.4,224626.0,8987.0,194325000000.0,8987.0,2010-05-21,2010-06-18,2801.6,2834.0,1313.98,-1.0
2010-05-12,2809.0,2855.0,2782.0,2836.2,2829.2,273131.0,8144.0,231214000000.0,8144.0,2010-05-21,2010-06-18,2836.2,2870.0,1321.55,-1.0
2010-05-13,2847.8,2915.6,2823.0,2894.6,2902.8,217422.0,8276.0,186684000000.0,8276.0,2010-05-21,2010-06-18,2894.6,2927.2,1328.43,-1.0
2010-05-14,2880.0,2894.8,2850.4,2862.6,2861.2,185453.0,6237.0,159866000000.0,6237.0,2010-05-21,2010-06-18,2862.6,2883.0,1314.56,-1.0
2010-05-17,2840.0,2840.2,2708.0,2719.0,2727.6,117625.0,4126.0,97865100000.0,4126.0,2010-05-21,2010-06-18,2719.0,2722.4,1277.61,-1.0
2010-05-18,2708.41,2844.44,2705.02,2806.89,2814.68,261582.0,11428.0,217322000000.0,11428.0,2010-06-18,2010-12-17,2810.4,2871.6,1286.87,-1.0
2010-05-19,2775.73,2855.43,2730.79,2781.32,2794.51,340531.0,12817.0,285894000000.0,12817.0,2010-06-18,2010-12-17,2784.8,2855.0,1279.89,-1.0
2010-05-20,2797.5,2841.25,2738.78,2759.75,2757.75,293133.0,14774.0,245427000000.0,14774.0,2010-06-18,2010-12-17,2763.2,2846.6,1285.98,-1.0
2010-05-21,2698.63,2799.3,2673.66,2797.5,2785.52,307325.0,13329.0,253017000000.0,13329.0,2010-06-18,2010-12-17,2801.0,2898.8,1281.56,-1.0
2010-05-24,2810.49,2929.74,2804.49,2898.38,2904.97,300512.0,15770.0,260914000000.0,15770.0,2010-06-18,2010-12-17,2902.0,3021.8,1298.67,-1.0
2010-05-25,2876.4,2885.59,2807.49,2809.69,2830.06,288927.0,15644.0,247386000000.0,15644.0,2010-06-18,2010-12-17,2813.2,2927.2,1280.48,0.0
2010-05-26,2842.65,2875.2,2814.08,2836.05,2825.47,326246.0,15219.0,278374000000.0,15219.0,2010-06-18,2010-12-17,2839.6,2946.8,1294.52,0.0
2010-05-27,2821.47,2906.17,2786.52,2897.78,2892.78,325500.0,16397.0,277922000000.0,16397.0,2010-06-18,2010-12-17,2901.4,3007.0,1300.76,0.0
2010-05-28,2926.34,2938.33,2849.44,2861.62,2866.22,306690.0,16764.0,266373000000.0,16764.0,2010-06-18,2010-07-16,2865.2,2880.8,1300.71,0.0
2010-05-31,2846.44,2895.18,2782.72,2788.51,2808.29,337678.0,18662.0,288432000000.0,18662.0,2010-06-18,2010-07-16,2792.0,2809.8,1292.05,0.0
2010-06-01,2776.53,2817.08,2728.59,2758.55,2757.15,420130.0,17746.0,349613000000.0,17746.0,2010-06-18,2010-07-16,2762.0,2781.0,1282.32,0.0
2010-06-02,2754.56,2777.93,2714.81,2772.93,2758.55,343923.0,18691.0,284048000000.0,18691.0,2010-06-18,2010-07-16,2776.4,2789.4,1276.36,0.0
2010-06-03,2796.3,2803.49,2737.58,2744.57,2759.35,342961.0,18712.0,285871000000.0,18712.0,2010-06-18,2010-07-16,2748.0,2767.0,1277.56,0.0
2010-06-04,2736.58,2764.34,2718.8,2757.55,2752.16,324387.0,16354.0,267206000000.0,16354.0,2010-06-18,2010-07-16,2761.0,2777.0,1270.3,0.0
2010-06-07,2696.63,2714.61,2676.65,2702.82,2701.42,289681.0,15673.0,234727000000.0,15673.0,2010-06-18,2010-07-16,2706.2,2717.8,1229.33,-1.0
2010-06-08,2706.42,2722.6,2679.65,2721.0,2696.03,225087.0,16526.0,182971000000.0,16526.0,2010-06-18,2010-07-16,2724.4,2735.4,1234.27,-1.0
2010-06-09,2717.0,2804.49,2697.03,2785.32,2782.52,314559.0,16740.0,258645000000.0,16740.0,2010-06-18,2010-07-16,2788.8,2805.8,1247.5,-1.0
2010-06-10,2772.53,2787.51,2759.55,2766.14,2768.54,232630.0,14040.0,193539000000.0,14040.0,2010-06-18,2010-07-16,2769.6,2786.0,1245.06,-1.0
2010-06-11,2784.52,2793.31,2761.55,2762.35,2769.54,169575.0,10034.0,141499000000.0,10034.0,2010-06-18,2010-07-16,2765.8,2791.0,1255.02,-1.0
2010-06-17,2775.53,2780.92,2739.57,2740.77,2750.96,29949.0,4417.0,24881300000.0,4417.0,2010-06-18,2010-07-16,2744.2,2762.6,1257.55,-1.0
2010-06-18,2740.57,2757.04,2684.42,2696.72,2705.85,249981.0,19752.0,206538000000.0,19752.0,2010-07-16,2010-12-17,2718.2,2804.2,1251.67,-1.0
2010-06-21,2727.48,2794.35,2696.53,2782.64,2787.0,277989.0,21545.0,230888000000.0,21545.0,2010-07-16,2010-12-17,2804.8,2895.2,1281.43,-1.0
2010-06-22,2773.51,2792.76,2771.13,2775.5,2777.48,220831.0,19828.0,185624000000.0,19828.0,2010-07-16,2010-12-17,2797.6,2888.6,1271.82,-1.0
2010-06-23,2763.0,2779.46,2721.33,2743.35,2739.78,238316.0,19132.0,198109000000.0,19132.0,2010-07-16,2010-12-17,2765.2,2853.2,1270.7,-1.0
2010-06-24,2749.11,2787.8,2728.27,2749.11,2744.94,297949.0,18877.0,247888000000.0,18877.0,2010-07-16,2010-12-17,2771.0,2857.0,1276.73,-1.0
2010-06-25,2737.2,2750.89,2714.38,2732.04,2730.26,249654.0,18599.0,206254000000.0,18599.0,2010-07-16,2010-12-17,2753.8,2840.0,1272.51,-1.0
2010-06-28,2729.86,2741.96,2709.82,2719.94,2716.57,210541.0,20726.0,173556000000.0,20726.0,2010-07-16,2010-12-17,2741.6,2828.0,1275.99,-1.0
2010-06-29,2719.94,2725.1,2577.87,2579.85,2589.78,298585.0,24070.0,238817000000.0,24070.0,2010-07-16,2010-08-20,2600.4,2617.8,1258.48,-1.0
2010-06-30,2559.62,2572.51,2542.75,2558.62,2552.87,247753.0,21872.0,191603000000.0,21872.0,2010-07-16,2010-08-20,2579.0,2593.4,1252.98,-1.0
2010-07-01,2557.43,2564.18,2515.57,2525.09,2525.88,243922.0,23657.0,187585000000.0,23657.0,2010-07-16,2010-08-20,2545.2,2562.6,1242.79,-1.0
2010-07-02,2529.85,2544.73,2459.22,2525.88,2523.5,367858.0,24119.0,278952000000.0,24119.0,2010-07-16,2010-08-20,2546.0,2562.0,1254.49,-1.0
2010-07-05,2514.97,2529.46,2460.01,2510.61,2511.4,359351.0,22692.0,271063000000.0,22692.0,2010-07-16,2010-08-20,2530.6,2543.8,1256.89,-1.0
2010-07-06,2501.48,2564.58,2491.36,2544.34,2538.19,365680.0,22426.0,280311000000.0,22426.0,2010-07-16,2010-08-20,2564.6,2578.2,1254.68,-1.0
2010-07-07,2537.79,2561.6,2526.08,2548.11,2544.54,318135.0,21290.0,244525000000.0,21290.0,2010-07-16,2010-08-20,2568.4,2583.2,1253.19,-1.0
2010-07-08,2570.53,2578.86,2541.76,2548.7,2554.26,254951.0,21332.0,197179000000.0,21332.0,2010-07-16,2010-08-20,2569.0,2583.2,1260.37,-1.0
2010-07-09,2552.87,2646.92,2542.75,2629.06,2631.05,327713.0,20855.0,257431000000.0,20855.0,2010-07-16,2010-08-20,2650.0,2664.2,1266.93,-1.0
2010-07-12,2631.05,2671.72,2626.28,2639.58,2645.13,289268.0,19620.0,231451000000.0,19620.0,2010-07-16,2010-08-20,2660.6,2674.6,1258.92,-1.0
2010-07-13,2630.05,2632.04,2597.91,2605.25,2611.2,269627.0,14223.0,212905000000.0,14223.0,2010-07-16,2010-08-20,2626.0,2638.0,1249.84,-1.0
2010-07-14,2619.14,2658.03,2609.22,2626.09,2620.73,209930.0,10544.0,167221000000.0,10544.0,2010-07-16,2010-08-20,2647.0,2654.6,1255.57,-1.0
2010-07-15,2621.54,2708.59,2579.99,2582.76,2599.18,392898.0,20498.0,313687000000.0,20498.0,2010-08-20,2010-12-17,2610.8,2662.0,1254.53,-1.0
2010-07-16,2584.93,2601.55,2560.2,2592.45,2591.07,360667.0,20799.0,282134000000.0,20799.0,2010-08-20,2010-12-17,2620.6,2667.2,1263.33,-1.0
2010-07-19,2572.27,2686.04,2565.74,2668.62,2662.49,379966.0,23283.0,301743000000.0,23283.0,2010-08-20,2010-12-17,2697.6,2737.8,1262.07,-1.0
2010-07-20,2672.98,2731.34,2671.39,2716.5,2715.71,390979.0,22339.0,320948000000.0,22339.0,2010-08-20,2010-12-17,2746.0,2794.0,1272.27,0.0
2010-07-21,2719.47,2728.77,2704.44,2714.92,2714.53,308125.0,23282.0,253796000000.0,23282.0,2010-08-20,2010-12-17,2744.4,2790.8,1271.76,0.0
2010-07-22,2710.57,2755.68,2706.81,2754.49,2744.8,385991.0,24307.0,319942000000.0,24307.0,2010-08-20,2010-12-17,2784.4,2830.0,1276.74,0.0
2010-07-23,2760.03,2770.72,2735.5,2753.7,2752.32,326508.0,22706.0,272742000000.0,22706.0,2010-08-20,2010-09-17,2783.6,2797.0,1293.07,0.0
2010-07-26,2762.01,2773.09,2739.46,2766.76,2763.79,295351.0,24625.0,247139000000.0,24625.0,2010-08-20,2010-09-17,2796.8,2810.0,1297.06,0.0
2010-07-27,2767.75,2769.73,2743.81,2748.16,2752.91,298118.0,23121.0,248995000000.0,23121.0,2010-08-20,2010-09-17,2778.0,2789.6,1284.78,0.0
2010-07-28,2750.34,2857.57,2745.39,2856.39,2848.27,354307.0,26047.0,301227000000.0,26047.0,2010-08-20,2010-09-17,2887.4,2898.8,1299.76,1.0
2010-07-29,2856.98,2864.89,2832.05,2845.9,2847.68,274230.0,23700.0,237012000000.0,23700.0,2010-08-20,2010-09-17,2876.8,2890.4,1304.76,1.0
2010-07-30,2842.14,2849.66,2824.53,2840.56,2838.78,241645.0,22428.0,207850000000.0,22428.0,2010-08-20,2010-09-17,2871.4,2884.2,1311.77,1.0
2010-08-02,2857.18,2919.1,2849.26,2894.97,2896.55,288420.0,25621.0,252509000000.0,25621.0,2010-08-20,2010-09-17,2926.4,2940.0,1335.42,1.0
2010-08-03,2896.55,2903.47,2818.4,2826.11,2853.02,322000.0,22224.0,280584000000.0,22224.0,2010-08-20,2010-09-17,2856.8,2871.8,1332.02,1.0
2010-08-04,2829.08,2860.94,2804.55,2842.93,2841.15,382739.0,24218.0,329146000000.0,24218.0,2010-08-20,2010-09-17,2873.8,2889.2,1337.94,1.0
2010-08-05,2841.94,2849.66,2791.49,2815.83,2812.66,319116.0,21171.0,273606000000.0,21171.0,2010-08-20,2010-09-17,2846.4,2860.2,1329.51,1.0
2010-08-06,2819.39,2892.2,2801.58,2888.64,2882.5,322329.0,23732.0,278042000000.0,23732.0,2010-08-20,2010-09-17,2920.0,2932.0,1342.58,1.0
2010-08-09,2885.67,2900.51,2860.34,2881.71,2879.53,288638.0,21326.0,252012000000.0,21326.0,2010-08-20,2010-09-17,2913.0,2924.0,1356.69,1.0
2010-08-10,2881.91,2889.23,2797.43,2806.53,2812.26,324580.0,19506.0,279905000000.0,19506.0,2010-08-20,2010-09-17,2837.0,2848.2,1344.52,1.0
2010-08-11,2808.51,2842.14,2794.66,2808.9,2809.49,359463.0,18164.0,306765000000.0,18164.0,2010-08-20,2010-09-17,2839.4,2850.2,1339.67,1.0
2010-08-12,2791.69,2837.99,2779.82,2796.44,2791.69,337014.0,17863.0,286778000000.0,17863.0,2010-08-20,2010-09-17,2826.8,2838.8,1330.25,1.0
2010-08-13,2795.65,2832.05,2780.01,2824.33,2820.18,299186.0,17728.0,254564000000.0,17728.0,2010-08-20,2010-09-17,2855.0,2868.0,1348.83,1.0
2010-08-16,2818.4,2911.39,2813.06,2896.15,2901.5,269722.0,16892.0,234523000000.0,16892.0,2010-08-20,2010-09-17,2927.6,2943.4,1354.33,1.0
2010-08-17,2901.5,2929.99,2897.34,2915.35,2917.92,176759.0,10563.0,155955000000.0,10563.0,2010-08-20,2010-09-17,2947.0,2963.0,1357.95,1.0
2010-08-18,2920.86,2940.34,2900.0,2914.56,2916.72,238668.0,24124.0,212316000000.0,24124.0,2010-09-17,2010-12-17,2962.2,2999.4,1354.54,1.0
2010-08-19,2917.31,2967.49,2904.72,2933.65,2936.2,310102.0,28031.0,277318000000.0,28031.0,2010-09-17,2010-12-17,2981.6,3027.6,1359.87,1.0
2010-08-20,2923.41,2931.68,2864.18,2874.81,2874.41,320487.0,26394.0,282788000000.0,26394.0,2010-09-17,2010-12-17,2921.8,2965.6,1335.35,1.0
2010-08-23,2873.63,2890.75,2849.82,2858.87,2862.61,252178.0,27326.0,220896000000.0,27326.0,2010-09-17,2010-12-17,2905.6,2942.0,1331.66,1.0
2010-08-24,2851.98,2911.21,2829.15,2867.13,2875.79,340393.0,26470.0,298064000000.0,26470.0,2010-09-17,2010-12-17,2914.0,2950.0,1322.54,0.0
2010-08-25,2864.18,2875.0,2806.92,2810.46,2817.74,328356.0,26769.0,284477000000.0,26769.0,2010-09-17,2010-12-17,2856.4,2891.0,1323.11,0.0
2010-08-26,2843.32,2847.46,2802.19,2819.71,2812.43,273128.0,27851.0,234979000000.0,27851.0,2010-09-17,2010-12-17,2865.8,2904.0,1336.06,0.0
2010-08-27,2815.97,2828.76,2802.39,2826.4,2821.48,271393.0,25440.0,233009000000.0,25440.0,2010-09-17,2010-12-17,2872.6,2912.0,1342.46,0.0
2010-08-30,2838.6,2901.37,2838.6,2883.07,2881.7,258909.0,27880.0,227129000000.0,27880.0,2010-09-17,2010-12-17,2930.2,2971.8,1360.56,0.0
2010-08-31,2871.07,2875.0,2856.31,2863.59,2865.56,198508.0,26318.0,173520000000.0,26318.0,2010-09-17,2010-12-17,2910.4,2951.4,1343.04,0.0
2010-09-01,2877.96,2908.65,2825.42,2843.72,2835.65,310156.0,27086.0,271275000000.0,27086.0,2010-09-17,2010-12-17,2890.2,2934.8,1354.8,0.0
2010-09-02,2873.04,2901.77,2865.36,2882.09,2880.12,292539.0,25167.0,257145000000.0,25167.0,2010-09-17,2010-12-17,2929.2,2972.2,1364.36,0.0
2010-09-03,2885.83,2892.32,2854.74,2885.83,2877.56,265581.0,23587.0,232909000000.0,23587.0,2010-09-17,2010-12-17,2933.0,2973.6,1366.81,0.0
2010-09-06,2900.59,2945.45,2900.59,2944.08,2936.79,250197.0,26264.0,223050000000.0,26264.0,2010-09-17,2010-12-17,2992.2,3035.2,1390.37,0.0
2010-09-07,2941.91,2949.78,2921.05,2948.41,2940.14,206604.0,27242.0,185017000000.0,27242.0,2010-09-17,2010-12-17,2996.6,3040.0,1389.79,0.0
2010-09-08,2938.96,2950.37,2924.2,2947.03,2942.9,193194.0,26107.0,172844000000.0,26107.0,2010-09-17,2010-10-15,2995.2,3007.4,1389.06,0.0
2010-09-09,2955.69,2958.44,2888.39,2900.19,2898.42,244478.0,24059.0,217389000000.0,24059.0,2010-09-17,2010-10-15,2947.6,2956.8,1364.34,0.0
2010-09-10,2907.47,2908.46,2867.13,2893.31,2896.06,217296.0,24624.0,191514000000.0,24624.0,2010-09-17,2010-10-15,2940.6,2950.4,1372.7,0.0
2010-09-13,2904.52,2935.81,2888.39,2919.67,2920.66,206588.0,22149.0,183536000000.0,22149.0,2010-09-17,2010-10-15,2967.4,2980.0,1377.96,0.0
2010-09-14,2922.04,2946.83,2908.46,2919.08,2921.05,216894.0,16737.0,193580000000.0,16737.0,2010-09-17,2010-10-15,2966.8,2979.6,1368.56,0.0
2010-09-15,2921.05,2924.79,2869.49,2873.04,2881.3,171429.0,13494.0,151517000000.0,13494.0,2010-09-17,2010-10-15,2920.0,2929.6,1369.59,0.0
